Weather,Road Condition,Slope,Sensitivity,Tire Condition,Load,Brake Condition,Battery,Complexity-Probability Index
Snowy,Icy,10%,Normal,Worn,Unladen,Worn,Critical,510300000000000
Snowy,Icy,10%,Normal,Worn,Unladen,Worn,Normal,56700000000000
Snowy,Icy,10%,Normal,Worn,Max GVM distributed,Normal,Critical,413343000000000
Snowy,Icy,10%,Normal,Worn,Max GVM distributed,Normal,Normal,45927000000000
Snowy,Icy,10%,Normal,Worn,Max GVM distributed,Worn,Critical,4592700000000000
Snowy,Icy,10%,Normal,Worn,Max GVM distributed,Worn,Normal,510300000000000
Snowy,Icy,10%,Normal,Worn,Max GVM at rear,Normal,Critical,413343000000000
Snowy,Icy,10%,Normal,Worn,Max GVM at rear,Normal,Normal,45927000000000
Snowy,Icy,10%,Normal,Worn,Max GVM at rear,Worn,Critical,4592700000000000
Snowy,Icy,10%,Normal,Worn,Max GVM at rear,Worn,Normal,510300000000000
Snowy,Icy,10%,Normal,Worn,Max GVM at front,Normal,Critical,372008700000000
Snowy,Icy,10%,Normal,Worn,Max GVM at front,Normal,Normal,41334300000000
Snowy,Icy,10%,Normal,Worn,Max GVM at front,Worn,Critical,4133430000000000
Snowy,Icy,10%,Normal,Worn,Max GVM at front,Worn,Normal,459270000000000
Snowy,Icy,10%,Normal,Normal,Unladen,Normal,Critical,4133430000000
Snowy,Icy,10%,Normal,Normal,Unladen,Normal,Normal,459270000000
Snowy,Icy,10%,Normal,Normal,Unladen,Worn,Critical,45927000000000
Snowy,Icy,10%,Normal,Normal,Unladen,Worn,Normal,5103000000000
Snowy,Icy,10%,Normal,Normal,Max GVM distributed,Normal,Critical,37200870000000
Snowy,Icy,10%,Normal,Normal,Max GVM distributed,Normal,Normal,4133430000000
Snowy,Icy,10%,Normal,Normal,Max GVM distributed,Worn,Critical,413343000000000
Snowy,Icy,10%,Normal,Normal,Max GVM distributed,Worn,Normal,45927000000000
Snowy,Icy,10%,Normal,Normal,Max GVM at rear,Normal,Critical,37200870000000
Snowy,Icy,10%,Normal,Normal,Max GVM at rear,Normal,Normal,4133430000000
Snowy,Icy,10%,Normal,Normal,Max GVM at rear,Worn,Critical,413343000000000
Snowy,Icy,10%,Normal,Normal,Max GVM at rear,Worn,Normal,45927000000000
Snowy,Icy,10%,Normal,Normal,Max GVM at front,Normal,Critical,33480783000000
Snowy,Icy,10%,Normal,Normal,Max GVM at front,Normal,Normal,3720087000000
Snowy,Icy,10%,Normal,Normal,Max GVM at front,Worn,Critical,372008700000000
Snowy,Icy,10%,Normal,Normal,Max GVM at front,Worn,Normal,41334300000000
Snowy,Icy,20%,Oversensitive,Worn,Unladen,Normal,Critical,2857680000000
Snowy,Icy,20%,Oversensitive,Worn,Unladen,Normal,Normal,317520000000
Snowy,Icy,20%,Oversensitive,Worn,Unladen,Worn,Critical,31752000000000
Snowy,Icy,20%,Oversensitive,Worn,Unladen,Worn,Normal,3528000000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,25719120000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,2857680000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,285768000000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,31752000000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,25719120000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,2857680000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,285768000000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,31752000000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM at front,Normal,Critical,23147208000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM at front,Normal,Normal,2571912000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM at front,Worn,Critical,257191200000000
Snowy,Icy,20%,Oversensitive,Worn,Max GVM at front,Worn,Normal,28576800000000
Snowy,Icy,20%,Oversensitive,Normal,Unladen,Normal,Critical,257191200000
Snowy,Icy,20%,Oversensitive,Normal,Unladen,Normal,Normal,28576800000
Snowy,Icy,20%,Oversensitive,Normal,Unladen,Worn,Critical,2857680000000
Snowy,Icy,20%,Oversensitive,Normal,Unladen,Worn,Normal,317520000000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,2314720800000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,257191200000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,25719120000000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,2857680000000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,2314720800000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,257191200000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,25719120000000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,2857680000000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM at front,Normal,Critical,2083248720000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM at front,Normal,Normal,231472080000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM at front,Worn,Critical,23147208000000
Snowy,Icy,20%,Oversensitive,Normal,Max GVM at front,Worn,Normal,2571912000000
Snowy,Icy,20%,Undersensitive,Worn,Unladen,Normal,Critical,28576800000000
Snowy,Icy,20%,Undersensitive,Worn,Unladen,Normal,Normal,3175200000000
Snowy,Icy,20%,Undersensitive,Worn,Unladen,Worn,Critical,317520000000000
Snowy,Icy,20%,Undersensitive,Worn,Unladen,Worn,Normal,35280000000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,257191200000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,28576800000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,2857680000000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,317520000000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,257191200000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,28576800000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,2857680000000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,317520000000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM at front,Normal,Critical,231472080000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM at front,Normal,Normal,25719120000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM at front,Worn,Critical,2571912000000000
Snowy,Icy,20%,Undersensitive,Worn,Max GVM at front,Worn,Normal,285768000000000
Snowy,Icy,20%,Undersensitive,Normal,Unladen,Normal,Critical,2571912000000
Snowy,Icy,20%,Undersensitive,Normal,Unladen,Normal,Normal,285768000000
Snowy,Icy,20%,Undersensitive,Normal,Unladen,Worn,Critical,28576800000000
Snowy,Icy,20%,Undersensitive,Normal,Unladen,Worn,Normal,3175200000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,23147208000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,2571912000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,257191200000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,28576800000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,23147208000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,2571912000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,257191200000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,28576800000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM at front,Normal,Critical,20832487200000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM at front,Normal,Normal,2314720800000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM at front,Worn,Critical,231472080000000
Snowy,Icy,20%,Undersensitive,Normal,Max GVM at front,Worn,Normal,25719120000000
Snowy,Icy,20%,Normal,Worn,Unladen,Normal,Critical,35721000000000
Snowy,Icy,20%,Normal,Worn,Unladen,Normal,Normal,3969000000000
Snowy,Icy,20%,Normal,Worn,Unladen,Worn,Critical,396900000000000
Snowy,Icy,20%,Normal,Worn,Unladen,Worn,Normal,44100000000000
Snowy,Icy,20%,Normal,Worn,Max GVM distributed,Normal,Critical,321489000000000
Snowy,Icy,20%,Normal,Worn,Max GVM distributed,Normal,Normal,35721000000000
Snowy,Icy,20%,Normal,Worn,Max GVM distributed,Worn,Critical,3572100000000000
Snowy,Icy,20%,Normal,Worn,Max GVM distributed,Worn,Normal,396900000000000
Snowy,Icy,20%,Normal,Worn,Max GVM at rear,Normal,Critical,321489000000000
Snowy,Icy,20%,Normal,Worn,Max GVM at rear,Normal,Normal,35721000000000
Snowy,Icy,20%,Normal,Worn,Max GVM at rear,Worn,Critical,3572100000000000
Snowy,Icy,20%,Normal,Worn,Max GVM at rear,Worn,Normal,396900000000000
Snowy,Icy,20%,Normal,Worn,Max GVM at front,Normal,Critical,289340100000000
Snowy,Icy,20%,Normal,Worn,Max GVM at front,Normal,Normal,32148900000000
Snowy,Icy,20%,Normal,Worn,Max GVM at front,Worn,Critical,3214890000000000
Snowy,Icy,20%,Normal,Worn,Max GVM at front,Worn,Normal,357210000000000
Snowy,Icy,20%,Normal,Normal,Unladen,Normal,Critical,3214890000000
Snowy,Icy,20%,Normal,Normal,Unladen,Normal,Normal,357210000000
Snowy,Icy,20%,Normal,Normal,Unladen,Worn,Critical,35721000000000
Snowy,Icy,20%,Normal,Normal,Unladen,Worn,Normal,3969000000000
Snowy,Icy,20%,Normal,Normal,Max GVM distributed,Normal,Critical,28934010000000
Snowy,Icy,20%,Normal,Normal,Max GVM distributed,Normal,Normal,3214890000000
Snowy,Icy,20%,Normal,Normal,Max GVM distributed,Worn,Critical,321489000000000
Snowy,Icy,20%,Normal,Normal,Max GVM distributed,Worn,Normal,35721000000000
Snowy,Icy,20%,Normal,Normal,Max GVM at rear,Normal,Critical,28934010000000
Snowy,Icy,20%,Normal,Normal,Max GVM at rear,Normal,Normal,3214890000000
Snowy,Icy,20%,Normal,Normal,Max GVM at rear,Worn,Critical,321489000000000
Snowy,Icy,20%,Normal,Normal,Max GVM at rear,Worn,Normal,35721000000000
Snowy,Icy,20%,Normal,Normal,Max GVM at front,Normal,Critical,26040609000000
Snowy,Icy,20%,Normal,Normal,Max GVM at front,Normal,Normal,2893401000000
Snowy,Icy,20%,Normal,Normal,Max GVM at front,Worn,Critical,289340100000000
Snowy,Icy,20%,Normal,Normal,Max GVM at front,Worn,Normal,32148900000000
Snowy,Wet,5%,Oversensitive,Worn,Unladen,Normal,Critical,362880000000
Snowy,Wet,5%,Oversensitive,Worn,Unladen,Normal,Normal,40320000000
Snowy,Wet,5%,Oversensitive,Worn,Unladen,Worn,Critical,4032000000000
Snowy,Wet,5%,Oversensitive,Worn,Unladen,Worn,Normal,448000000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,3265920000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,362880000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,36288000000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,4032000000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,3265920000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,362880000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,36288000000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,4032000000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM at front,Normal,Critical,2939328000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM at front,Normal,Normal,326592000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM at front,Worn,Critical,32659200000000
Snowy,Wet,5%,Oversensitive,Worn,Max GVM at front,Worn,Normal,3628800000000
Snowy,Wet,5%,Oversensitive,Normal,Unladen,Normal,Critical,32659200000
Snowy,Wet,5%,Oversensitive,Normal,Unladen,Normal,Normal,3628800000
Snowy,Wet,5%,Oversensitive,Normal,Unladen,Worn,Critical,362880000000
Snowy,Wet,5%,Oversensitive,Normal,Unladen,Worn,Normal,40320000000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,293932800000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,32659200000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,3265920000000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,362880000000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,293932800000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,32659200000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,3265920000000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,362880000000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM at front,Normal,Critical,264539520000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM at front,Normal,Normal,29393280000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM at front,Worn,Critical,2939328000000
Snowy,Wet,5%,Oversensitive,Normal,Max GVM at front,Worn,Normal,326592000000
Snowy,Wet,5%,Undersensitive,Worn,Unladen,Normal,Critical,3628800000000
Snowy,Wet,5%,Undersensitive,Worn,Unladen,Normal,Normal,403200000000
Snowy,Wet,5%,Undersensitive,Worn,Unladen,Worn,Critical,40320000000000
Snowy,Wet,5%,Undersensitive,Worn,Unladen,Worn,Normal,4480000000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,32659200000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,3628800000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,362880000000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,40320000000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,32659200000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,3628800000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,362880000000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,40320000000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM at front,Normal,Critical,29393280000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM at front,Normal,Normal,3265920000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM at front,Worn,Critical,326592000000000
Snowy,Wet,5%,Undersensitive,Worn,Max GVM at front,Worn,Normal,36288000000000
Snowy,Wet,5%,Undersensitive,Normal,Unladen,Normal,Critical,326592000000
Snowy,Wet,5%,Undersensitive,Normal,Unladen,Normal,Normal,36288000000
Snowy,Wet,5%,Undersensitive,Normal,Unladen,Worn,Critical,3628800000000
Snowy,Wet,5%,Undersensitive,Normal,Unladen,Worn,Normal,403200000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,2939328000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,326592000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,32659200000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,3628800000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,2939328000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,326592000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,32659200000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,3628800000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM at front,Normal,Critical,2645395200000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM at front,Normal,Normal,293932800000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM at front,Worn,Critical,29393280000000
Snowy,Wet,5%,Undersensitive,Normal,Max GVM at front,Worn,Normal,3265920000000
Snowy,Wet,5%,Normal,Worn,Unladen,Normal,Critical,4536000000000
Snowy,Wet,5%,Normal,Worn,Unladen,Normal,Normal,504000000000
Snowy,Wet,5%,Normal,Worn,Unladen,Worn,Critical,50400000000000
Snowy,Wet,5%,Normal,Worn,Unladen,Worn,Normal,5600000000000
Snowy,Wet,5%,Normal,Worn,Max GVM distributed,Normal,Critical,40824000000000
Snowy,Wet,5%,Normal,Worn,Max GVM distributed,Normal,Normal,4536000000000
Snowy,Wet,5%,Normal,Worn,Max GVM distributed,Worn,Critical,453600000000000
Snowy,Wet,5%,Normal,Worn,Max GVM distributed,Worn,Normal,50400000000000
Snowy,Wet,5%,Normal,Worn,Max GVM at rear,Normal,Critical,40824000000000
Snowy,Wet,5%,Normal,Worn,Max GVM at rear,Normal,Normal,4536000000000
Snowy,Wet,5%,Normal,Worn,Max GVM at rear,Worn,Critical,453600000000000
Snowy,Wet,5%,Normal,Worn,Max GVM at rear,Worn,Normal,50400000000000
Snowy,Wet,5%,Normal,Worn,Max GVM at front,Normal,Critical,36741600000000
Snowy,Wet,5%,Normal,Worn,Max GVM at front,Normal,Normal,4082400000000
Snowy,Wet,5%,Normal,Worn,Max GVM at front,Worn,Critical,408240000000000
Snowy,Wet,5%,Normal,Worn,Max GVM at front,Worn,Normal,45360000000000
Snowy,Wet,5%,Normal,Normal,Unladen,Normal,Critical,408240000000
Snowy,Wet,5%,Normal,Normal,Unladen,Normal,Normal,45360000000
Snowy,Wet,5%,Normal,Normal,Unladen,Worn,Critical,4536000000000
Snowy,Wet,5%,Normal,Normal,Unladen,Worn,Normal,504000000000
Snowy,Wet,5%,Normal,Normal,Max GVM distributed,Normal,Critical,3674160000000
Snowy,Wet,5%,Normal,Normal,Max GVM distributed,Normal,Normal,408240000000
Snowy,Wet,5%,Normal,Normal,Max GVM distributed,Worn,Critical,40824000000000
Snowy,Wet,5%,Normal,Normal,Max GVM distributed,Worn,Normal,4536000000000
Snowy,Wet,5%,Normal,Normal,Max GVM at rear,Normal,Critical,3674160000000
Snowy,Wet,5%,Normal,Normal,Max GVM at rear,Normal,Normal,408240000000
Snowy,Wet,5%,Normal,Normal,Max GVM at rear,Worn,Critical,40824000000000
Snowy,Wet,5%,Normal,Normal,Max GVM at rear,Worn,Normal,4536000000000
Snowy,Wet,5%,Normal,Normal,Max GVM at front,Normal,Critical,3306744000000
Snowy,Wet,5%,Normal,Normal,Max GVM at front,Normal,Normal,367416000000
Snowy,Wet,5%,Normal,Normal,Max GVM at front,Worn,Critical,36741600000000
Snowy,Wet,5%,Normal,Normal,Max GVM at front,Worn,Normal,4082400000000
Snowy,Wet,10%,Oversensitive,Worn,Unladen,Normal,Critical,3265920000000
Snowy,Wet,10%,Oversensitive,Worn,Unladen,Normal,Normal,362880000000
Snowy,Wet,10%,Oversensitive,Worn,Unladen,Worn,Critical,36288000000000
Snowy,Wet,10%,Oversensitive,Worn,Unladen,Worn,Normal,4032000000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,29393280000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,3265920000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,326592000000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,36288000000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,29393280000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,3265920000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,326592000000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,36288000000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM at front,Normal,Critical,26453952000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM at front,Normal,Normal,2939328000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM at front,Worn,Critical,293932800000000
Snowy,Wet,10%,Oversensitive,Worn,Max GVM at front,Worn,Normal,32659200000000
Snowy,Wet,10%,Oversensitive,Normal,Unladen,Normal,Critical,293932800000
Snowy,Wet,10%,Oversensitive,Normal,Unladen,Normal,Normal,32659200000
Snowy,Wet,10%,Oversensitive,Normal,Unladen,Worn,Critical,3265920000000
Snowy,Wet,10%,Oversensitive,Normal,Unladen,Worn,Normal,362880000000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,2645395200000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,293932800000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,29393280000000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,3265920000000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,2645395200000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,293932800000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,29393280000000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,3265920000000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM at front,Normal,Critical,2380855680000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM at front,Normal,Normal,264539520000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM at front,Worn,Critical,26453952000000
Snowy,Wet,10%,Oversensitive,Normal,Max GVM at front,Worn,Normal,2939328000000
Snowy,Wet,10%,Undersensitive,Worn,Unladen,Normal,Critical,32659200000000
Snowy,Wet,10%,Undersensitive,Worn,Unladen,Normal,Normal,3628800000000
Snowy,Wet,10%,Undersensitive,Worn,Unladen,Worn,Critical,362880000000000
Snowy,Wet,10%,Undersensitive,Worn,Unladen,Worn,Normal,40320000000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,293932800000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,32659200000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,3265920000000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,362880000000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,293932800000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,32659200000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,3265920000000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,362880000000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM at front,Normal,Critical,264539520000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM at front,Normal,Normal,29393280000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM at front,Worn,Critical,2939328000000000
Snowy,Wet,10%,Undersensitive,Worn,Max GVM at front,Worn,Normal,326592000000000
Snowy,Wet,10%,Undersensitive,Normal,Unladen,Normal,Critical,2939328000000
Snowy,Wet,10%,Undersensitive,Normal,Unladen,Normal,Normal,326592000000
Snowy,Wet,10%,Undersensitive,Normal,Unladen,Worn,Critical,32659200000000
Snowy,Wet,10%,Undersensitive,Normal,Unladen,Worn,Normal,3628800000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,26453952000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,2939328000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,293932800000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,32659200000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,26453952000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,2939328000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,293932800000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,32659200000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM at front,Normal,Critical,23808556800000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM at front,Normal,Normal,2645395200000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM at front,Worn,Critical,264539520000000
Snowy,Wet,10%,Undersensitive,Normal,Max GVM at front,Worn,Normal,29393280000000
Snowy,Wet,10%,Normal,Worn,Unladen,Normal,Critical,40824000000000
Snowy,Wet,10%,Normal,Worn,Unladen,Normal,Normal,4536000000000
Snowy,Wet,10%,Normal,Worn,Unladen,Worn,Critical,453600000000000
Snowy,Wet,10%,Normal,Worn,Unladen,Worn,Normal,50400000000000
Snowy,Wet,10%,Normal,Worn,Max GVM distributed,Normal,Critical,367416000000000
Snowy,Wet,10%,Normal,Worn,Max GVM distributed,Normal,Normal,40824000000000
Snowy,Wet,10%,Normal,Worn,Max GVM distributed,Worn,Critical,4082400000000000
Snowy,Wet,10%,Normal,Worn,Max GVM distributed,Worn,Normal,453600000000000
Snowy,Wet,10%,Normal,Worn,Max GVM at rear,Normal,Critical,367416000000000
Snowy,Wet,10%,Normal,Worn,Max GVM at rear,Normal,Normal,40824000000000
Snowy,Wet,10%,Normal,Worn,Max GVM at rear,Worn,Critical,4082400000000000
Snowy,Wet,10%,Normal,Worn,Max GVM at rear,Worn,Normal,453600000000000
Snowy,Wet,10%,Normal,Worn,Max GVM at front,Normal,Critical,330674400000000
Snowy,Wet,10%,Normal,Worn,Max GVM at front,Normal,Normal,36741600000000
Snowy,Wet,10%,Normal,Worn,Max GVM at front,Worn,Critical,3674160000000000
Snowy,Wet,10%,Normal,Worn,Max GVM at front,Worn,Normal,408240000000000
Snowy,Wet,10%,Normal,Normal,Unladen,Normal,Critical,3674160000000
Snowy,Wet,10%,Normal,Normal,Unladen,Normal,Normal,408240000000
Snowy,Wet,10%,Normal,Normal,Unladen,Worn,Critical,40824000000000
Snowy,Wet,10%,Normal,Normal,Unladen,Worn,Normal,4536000000000
Snowy,Wet,10%,Normal,Normal,Max GVM distributed,Normal,Critical,33067440000000
Snowy,Wet,10%,Normal,Normal,Max GVM distributed,Normal,Normal,3674160000000
Snowy,Wet,10%,Normal,Normal,Max GVM distributed,Worn,Critical,367416000000000
Snowy,Wet,10%,Normal,Normal,Max GVM distributed,Worn,Normal,40824000000000
Snowy,Wet,10%,Normal,Normal,Max GVM at rear,Normal,Critical,33067440000000
Snowy,Wet,10%,Normal,Normal,Max GVM at rear,Normal,Normal,3674160000000
Snowy,Wet,10%,Normal,Normal,Max GVM at rear,Worn,Critical,367416000000000
Snowy,Wet,10%,Normal,Normal,Max GVM at rear,Worn,Normal,40824000000000
Snowy,Wet,10%,Normal,Normal,Max GVM at front,Normal,Critical,29760696000000
Snowy,Wet,10%,Normal,Normal,Max GVM at front,Normal,Normal,3306744000000
Snowy,Wet,10%,Normal,Normal,Max GVM at front,Worn,Critical,330674400000000
Snowy,Wet,10%,Normal,Normal,Max GVM at front,Worn,Normal,36741600000000
Snowy,Wet,20%,Oversensitive,Worn,Unladen,Normal,Critical,2540160000000
Snowy,Wet,20%,Oversensitive,Worn,Unladen,Normal,Normal,282240000000
Snowy,Wet,20%,Oversensitive,Worn,Unladen,Worn,Critical,28224000000000
